X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.4349680824838545,0.6134736630708842,0.0349835251137434,1.5929172037414303,0.2087848180321622,0.4168298118537433,1.2851126953693393,0.311220320066949,-0.655190087007521,0.1371600350831152,-0.5507992835236782,-0.6117025651762221,-0.2600158679169191,-0.6041790918842078,-0.0306992993743068,-0.025564500709323,1.354884513653005,-2.772148528333942,-0.6722410079608285,-0.3150673453221512
-0.130704080444364,-0.7556712481145587,0.4757802744066329,0.657891283450287,0.5947557090924672,0.2211480998247469,1.0667948558605642,0.5870311444571829,0.6295235261155672,0.0284163120760088,-0.0696344988096655,0.1911527705872268,0.0095448168654171,-0.9179506512663856,-0.6748146159823438,-0.892591251949556,-0.1661079976357224,1.0952864467406622,2.4726271480472106,0.2526503173120206
0.9112312481941368,-0.1632633921679883,-1.9681051899491495,-1.2922430661915152,-0.932123917876754,-1.7641272607938472,1.807027799381526,-2.4489071348051383,0.4132494266987011,0.9979636838973586,-0.9691433649627162,-0.0746749409116692,0.3265294351125696,0.5561777899981579,0.5895765409881274,1.8630850950036573,-1.6377735417148034,-0.1709421693500342,1.0853340040360822,-1.2649043168595373
-1.6876946518805906,-1.7897992073286428,-0.2353412547743552,-0.3577622066681723,1.1504310625219334,-0.4495966342191215,-0.6849218352264138,-0.357197725228226,-0.9298050148987144,0.2828615568807833,-0.4833402239057279,1.1253823283809354,1.1671060642845783,-0.3759001130662667,-1.4064374561775803,1.0751234288466367,0.1640809024481972,0.94603729095781,0.564767096653821,-2.1239828152956663
-1.388613473230207,1.1010315980400798,0.1420392417964063,0.670685824188924,0.9290197202373712,0.6432415759743428,-0.471007408521545,0.5999449430603785,-1.552826257251591,0.3014582126757433,1.2079541430143317,-0.2668653525467097,0.1912659572006329,-1.3545710374176,-1.7353405597779064,-0.6560732721084361,0.5774972083654324,0.7512440631443774,0.58188201206216,-0.0975729800426563
-0.9996863831465544,0.1373926855750874,-1.380623765963881,0.2073879578178369,0.9010433912802672,0.2150090350066809,0.0838564869802765,-0.9105454422873606,0.2179154593061367,0.7684272236475521,0.8662897172539401,0.3405246965396194,1.326940482055775,-0.2395770240461562,-0.1099930707757734,0.0255232763616934,-0.4887592080729347,1.889701790833434,-0.329101566675438,-0.2291187872940958
2.0900671245322218,-1.3839089072138788,1.6152665319645338,-0.0092108492546529,0.4099549089382532,0.993870909673271,-1.0262847974388496,1.4403548885433175,-0.8380965942827603,-1.6521832557591716,-0.9652482524046898,0.9516219517982096,0.4322210147320875,2.275968401678986,-0.6025572966273743,0.6410568932871202,-1.6528933797615453,-1.0239582090033226,1.5839553793091576,0.7368390747838017
-0.8576172822195657,1.084838516342558,0.3287180285492845,0.2589316903780897,-2.12020798497167,1.410596491039025,0.7137852188314611,0.8955190008393525,-0.0010657591203294,-0.4565441065185933,1.89856579093552,-1.4625513139241546,0.3951705727405244,0.492739909227037,0.2346974936284465,0.3403105478363549,1.6722182408653372,1.0595209278063322,0.3638716838786791,0.7817538406438667
-0.8714463005157354,-1.234442284942184,2.5686889523164704,0.4065920276110973,-1.3564194697316674,1.771600105054771,0.7328291992412489,2.53835486977002,0.1114320030279751,-2.2559811741266045,1.0622538827613104,0.833943594815787,1.257229661451002,2.404478937831016,0.9880167948129672,-1.1427402748890572,-0.5688944563244354,2.028096766901975,-0.655260542648054,0.4322682816954171
-1.0952810375438342,0.474147729921567,-0.452695961110282,-0.0425398138174314,-1.566976856065241,1.2864437424357928,-1.2979924771267612,0.1694380641340094,0.015639564255068,-0.22278481360049,-0.5434102434065372,-0.0945322666379276,1.0529192814390274,1.055925043056652,-0.1685367441373148,-1.7208112523304513,1.8651025877043317,0.2694540218612581,1.3054286267577735,0.6505202460090469
0.0660234494976616,1.6722999975208626,-2.2919641222836065,-0.0793521737543892,-1.0222729654455445,-0.3811173192321512,1.5474938959597504,-1.8512455821586704,-0.6248618822989461,1.4215486511918571,1.299130984968356,0.5504717389263702,0.370611550718277,-0.6419260558160265,1.707591874492876,1.5980456099885114,0.8184084231492461,2.394721193398938,-1.9271101012693888,-1.1064079544802596
1.1281320781641506,0.0268499925042964,-1.231900307831117,0.1986876302551611,-0.5051187615485555,0.1325321925445327,0.1036321582014639,-1.043192902406123,1.0794971741436523,0.1767141967696615,-0.612997244722923,0.3618708658755029,1.6641670517749985,1.392925847700857,0.5498529674516843,1.6789839931439732,1.314460103277424,-1.1763107289432653,-0.2807569025641471,-0.7042273503705586
-1.2525381091184382,0.0332493063296357,-0.7644725137876252,0.1534589779459624,0.7512865866285491,-0.7986798872023619,-0.6491039870454293,-0.947067507317586,-0.3709014242987981,0.5543282555666537,-0.2618010932717615,0.958246386555746,-0.3187834572947424,-0.2721213090558976,1.1625057096827072,-0.2179200441184638,0.2319344887948799,0.1943877785842848,1.2849876791261567,-0.2608321001229421
-0.6237469859751055,-1.298524480765168,1.544101189376315,-0.0611214090300851,0.1929045876962209,0.5244192330279485,0.3817446862309813,1.0914234227213422,1.0055438451724326,-1.7245173804505245,0.9543612460916098,1.1682009410313896,0.8949348265300361,2.750976464988684,0.3209931566603913,1.4482779214445145,-0.4309045785249278,0.1586177926686516,-2.3056691833983582,1.2274442726502108
1.0227095001441011,0.8276451277458383,0.1539410354717616,-0.3154657844631011,-0.4612139746433196,-0.6071059645024726,2.1653907553664693,-0.1751118468898939,-0.984227086262138,0.0083978269112181,-0.2280393133412515,0.3777877995517439,-1.4004512853574005,-0.100053565258474,0.2129060587457949,2.384234078092616,0.324863311255229,-0.5513259676539872,0.1395049894834434,0.4845093186068383
-1.6071189445248206,1.3913887808565946,0.0315919166901254,-0.5984603787458637,1.562313143603817,0.3648165873927835,0.9371223431308676,0.1176458391560017,2.013335882689789,-0.2783802176788483,0.7512369857449434,-0.2819714484426066,0.1703521645210114,0.7141529411924309,-0.4169874219664503,-0.9512080600841994,0.8255315057662086,-0.8830382518819306,-0.2166483956480975,-0.232494877201717
-0.0271069818589223,-1.1392966773843656,0.7158102220600615,-0.9277947861187208,-0.5993356233826647,1.211724182901026,-0.0570308792342885,1.391701899300918,-1.118531086726811,0.135151985365773,1.242926870982264,-0.1279909382185159,-0.0913220099766097,-1.921546176422212,-0.4593114463122404,-1.2711308799972791,-0.7841380938778718,-0.6138176936205186,0.1141384221453771,-2.213796783061526
0.7460675285322494,-1.007785302047256,-0.3057375597775158,0.2008738861170614,0.4229840343109982,0.0664917305951876,0.029550000518214,-0.1721394033406647,0.3056707071481677,0.2197007061235534,-1.4134230672946917,-0.9753380440570664,-1.3141025646410005,-0.213184432760991,0.5039341026571355,0.5093956008469681,0.5432567484615932,-1.3744649030390073,-0.3024745857965856,-1.4476950914584714
0.1864025343269468,-0.3026216413559341,1.737284198322707,0.4962113379677849,-0.5182286808973855,1.7490540230487126,1.3599339975745774,1.97861833688859,0.619532998924138,-1.6133355575678268,-0.4382814138294048,1.4146629875980106,-0.9591386522220636,1.7418302106123646,1.6844546889404723,0.0604515971617999,-0.4856355843492446,-0.7275641476702494,-0.4517364899140815,0.5462497125366647
-0.1578250907683399,0.5417473338613562,-1.0241364206192063,0.1086078134697641,-0.5950469690134156,1.2076680588912965,-1.3339742776353396,0.1179108725972644,-0.4291088299908979,1.1587051367580428,-0.343374225263732,-0.1909620655302198,-2.3193864857643645,-2.316884423782306,2.2510205756050303,-0.084059720270808,-1.5793615545235742,-0.6603821861814522,1.1397688414977531,0.8898263616386064
0.2358861734404152,-0.4740594286249134,-0.8151495531097435,0.1466375295206606,0.5372692128773406,-0.0616535062687255,-1.0733611296247203,-0.5061638883639666,0.1731636630008768,0.7935809601113523,0.930521308546572,-1.7626025362578277,-0.4823487687919444,-1.1490642654872012,1.107610868654837,-0.2901272060099339,-1.51803690249051,0.838617821221248,-1.1623881165220538,0.8240417865143016
0.3817491255713352,0.1464978983399254,-0.7942612801437943,0.8937039150391259,-0.3856913801764111,-1.8117967997256217,0.9112325532932845,-1.6090125803139943,0.3551826832980084,0.3269569393569294,0.426539785430828,-0.4552887708189637,0.8348716446687812,0.7763402681510627,0.0737259199256206,-1.1103725746681514,-0.4011129533246633,-0.2472071766650685,0.9735855962392272,-0.8798139878258482
0.4341935117125644,-0.3724006117988822,-0.9891607109083476,-1.108249100343259,-0.43539225796848,-0.5205614354410459,0.7045078847663683,-1.1192268661211475,-0.7571334587428367,0.2836107514011723,-1.0427547575262952,-1.899387380815643,-2.89683150803438,0.8554509913087185,1.4043440424551057,-1.174772456558553,-1.0124772877657169,0.1776084333970537,-0.6431139835254372,1.0854901320522072
1.6199229234510686,-0.3047246672279056,-0.6662130578984948,-1.449899332679375,0.306395329508336,-1.6972130848885132,-1.0106032219912902,-1.4289838760756954,-0.407252011244806,0.3152687118325563,1.7906368363927685,-1.444141887830587,-1.197438627226059,0.573907983296202,0.5411311848361207,0.8154028738247595,0.5870212389947486,-0.7118691978274658,1.161168381846208,0.4890635096843601
0.1952458097381177,0.3177399587742807,1.6606202100489045,-0.616203079541826,-0.847790896314016,1.6600393801169642,-0.4132352094892143,1.851770590074704,0.2089698426087719,-1.627048447571293,-0.4274523378319906,1.979402914686312,-0.3368882424273958,1.9335692965513225,1.6521926131576683,0.3308236519321955,0.0080125055839372,0.3490895082650795,-0.682927905854331,0.53834082199166
0.4784111391555102,0.5667317211177317,0.1111908059157519,-0.5143349903918812,-0.2528784624752375,0.2712435283766574,0.8381165329324163,0.0560332649160958,-0.9135279554330942,-0.5030704058979802,-1.381279665653321,0.5102725785780357,-0.2099323009646984,1.3146778456436057,0.6128034598824555,-1.6431613368923608,0.4000616261991007,-0.8473365729085945,0.1954839631292876,-1.904088966676425
-0.6942767956994467,0.8483779923688294,3.1045816755707274,0.9667108275927672,-0.9405791076242292,2.357243665984143,-0.562800637854874,3.2268527662172417,1.0860598706045537,-2.617035075525389,0.1307251361026661,0.5225019007693491,-0.5409114810684805,2.501863553699895,-0.7580314966764545,-0.3679505910253675,-1.1969406737324448,-1.2013147744650263,0.4680644807480866,2.545230369702899
-1.6291580082318071,0.1054311634863921,-0.5678076495316967,-0.3368216159134829,0.3118063366152874,-0.2484271289184809,0.860376080509669,-0.7079338237731284,-1.3579266469569624,-0.0740560217348358,-1.3696256609204598,0.4712327571266156,0.3131327166500198,1.2164544510177202,-0.4295855924393054,1.383746567797226,-0.2490198869973882,-0.1019688120904117,-0.5178273348012999,-1.7085847324926482
-0.1337624987920489,0.0765305417328569,-0.6222194142317194,-0.5734008410675747,-0.3142510166818278,-1.3704891655691136,-0.4108470296756548,-1.1988531621822125,-0.741599514654698,0.3466790320852403,-1.2453985734070017,-0.1194863519778818,0.3593460529845034,0.3113620115096122,0.2158700740538482,-0.7129994729225408,1.53511650626272,-0.412274114517016,-1.0364989503966244,-0.9154214873314992
-0.7593863017706075,1.3820016697504005,0.8259569088388838,-0.1859250497019803,-1.246523532590922,2.2388071666606706,0.8847185819787259,1.72048550297123,0.9826418465840898,-0.7069374335050042,1.013206683755912,-1.6065977620348515,-0.1729233261884717,0.2371799438320779,1.2155391624019896,-0.3110919771423911,0.2298892826441053,1.6647769166190154,-0.3024685398759607,-0.2001798040700956
-0.1366485516941181,2.8542907129712893,-0.91558811216766,0.2036388544695028,0.7220915700903373,-0.4743828546725778,1.7459994776644017,-0.8371557379864035,0.7775615101169887,0.7611141797284524,1.1964433995365829,-1.039945020095458,0.351916562086318,-0.7677195748947356,-0.5360512070867504,0.9564094885631116,-0.5850451168306143,0.6938422473858296,1.5533717407264245,0.8574464852169098
-0.2806911083425954,0.2965675089577635,-2.476462152129844,0.9702120308228772,-0.4985754175697506,-1.5109964872334638,1.002178648242318,-2.631608838258164,0.629658341471166,1.4320962982937624,-1.8391365369885908,0.5457259003035344,-1.4147223997412175,-0.0541413858976904,1.3108211779941037,-1.4555313084749264,0.3957376252176305,0.3660873932730966,-1.5525183595034204,-1.7990089563924312
0.9952743587575726,3.079672783182602,-1.7402944732805916,0.7543582224462173,0.2313443789067829,1.2824470674027917,-0.8207459008695988,-0.4416890947913734,1.3539809180892195,1.384471866165749,-1.1726004058416748,1.4704047626639496,-1.9181427715019563,-1.8907735103693608,0.0056248082831102,-0.5687083126076208,2.586746252340477,-0.6063437082683302,1.71757064086347,-0.192614376801698
0.0180840102287725,1.4302890568965645,0.1677785769659858,-1.8805979341885208,1.2197196392362717,0.6912472138715154,0.4890241644245029,0.3690249113503842,-0.8429663774493951,-0.4188613023024544,1.5870043393739672,-1.272675432550466,1.0872847208076877,0.8402107492641575,-0.816255969105418,0.7075821394718167,-1.4763387672062636,-0.1624237635554622,1.5392374941164275,-0.96852054447584
-0.7055761557268718,0.0290401502071501,-0.4544015807781574,0.4022034864470925,-0.2431402949985334,1.4676456187949043,-1.2822530662904503,0.7122424382832744,0.4502491191628804,0.9213885819717508,-0.5227256273201643,1.3020560426614545,0.6501631563405132,-2.567156814312056,-0.4021189070506346,0.6810347026215136,0.2074645612929558,2.375230192889984,-1.5041931688816568,0.6394346268555062
-0.3002614739232999,1.3580773241327917,0.5362306982170271,0.4940683360922731,-0.6119734085007944,0.7348782779102738,1.6541620841826263,0.9952436426299284,0.6949594340235528,0.2179111864568319,0.4444609856848445,1.6262119490743183,-1.019243909070577,-1.7543593342706998,0.1058379326243253,-0.7727886290078457,-1.1098823065731176,0.7337648923340238,1.2127603511305844,-0.2407923347045298
-1.1271615561492805,1.730116799814075,-2.134392598973302,0.4124903482103709,1.2208720966988855,-0.9808123809411522,-0.8384910229888551,-2.107848635540786,-0.8756245640037498,1.2022629082777994,0.562190851382277,-0.9025938361737638,-0.785683051180522,-0.0387614560096943,0.4824638825114111,0.9117217504020264,-0.1782711710800279,-1.9345220226422468,1.348948620159078,-0.9126616887651824
0.3757720325075172,2.14544402467803,-1.2952706611245977,0.9637672900840768,0.2564621293682205,-1.5894605656437275,-1.537059952635795,-1.8480174436528265,-0.9947309107423882,0.6412825162852235,1.2153080708897757,0.4612526798546651,-0.5452293590166489,0.537243924870006,-1.926192303674421,1.225722001657357,0.4195294989561725,0.9343559184127218,-2.046032545469848,0.5987257591035856
0.550051252882702,0.0704005878513529,0.0348333434334904,0.3857015096060832,-0.1540515570826991,1.50682728672364,-0.0362768827514893,1.0955579415264092,-1.3345656307779497,0.6456386399301732,0.3005083150522335,0.4755661861548101,0.3480063454893392,-2.5045383751799704,-0.9260740184895544,1.652904169608622,1.1157661206122071,-0.7946815440792321,-1.5294333068375767,0.1731385397215729
-2.385102849210176,-0.0686341779068271,-1.243696463573286,0.239142239936363,0.2660891205621266,1.3532815093867914,0.1038777141077549,0.0503728169382731,-0.3796419843639577,1.325399155170974,0.7200562012000493,-1.395232277238876,1.0719764641153997,-2.5258830458775856,-1.8294898958265653,1.2722534322212224,-1.1337189952502875,-0.1665298608478188,0.5712155164194729,-1.4252465081564762
-0.9022949805785312,0.4148250120076441,0.721941469477114,1.0137717042894911,0.0891443288645698,-0.1143290019524621,-0.0767980110216181,0.5931075187872831,1.783482339460766,-0.099828857015988,-0.6511317335254244,-1.6118404955995456,-0.2162244027353042,-0.817462796758193,2.7436922198447324,-0.8395367849076225,-1.1929551767153683,-0.5738750811459054,-0.5287613206364707,-0.5522542045561972
-1.2611547932296765,0.0568968263530598,-1.309320196037314,-0.3470459342200157,-1.1208468978736004,0.2003883390707719,1.9689992818077529,-0.7142921266308149,0.4964198975400195,1.1155012419793933,1.3159642935253415,1.7349914049948771,1.761404836991513,-1.4342683373207032,2.269776878314092,0.0323778942182631,-1.0395929302071272,0.1417204196419386,-1.82908390633338,-0.1980107212063714
-1.5896420943541785,0.669664535172147,-0.5002791302301389,-1.9138451399698613,-0.167716408745231,-0.018831343319359,0.9943842059861552,-0.2720685684468074,1.4717018038567935,0.5596315611210907,0.6619491287480892,0.0221620982494155,-1.271798452323097,-0.9373967237606516,0.0944825959197873,-0.5365062283105777,-0.3478994242677981,0.1481801404345578,-1.81432023946156,1.7863706146482268
